1.6577765,-0.698
1.6561263,-0.698
1.6559377,-0.698
1.6577888,-0.698
1.6548115,-0.698
1.6561713,-0.698
1.6541648,-0.698
1.6578952,-0.698
1.6555078,-0.698
1.6514496,-0.698
1.6475143,-0.698
1.6453522,-0.698
1.652027,-0.698
1.6551803,-0.698
1.655045,-0.698
1.6550245,-0.698
1.0756307,-0.698
-0.0031613063,-0.7
-0.0050369,-0.7
-0.0038001507,-0.7
-0.005102359,-0.7
-0.00400905,-0.7
-0.0045822854,-0.7
-0.005057295,-0.7
-0.00392717,-0.7
-0.004725651,-0.7
-0.005020479,-0.7
-0.006019611,-0.7
-0.004406228,-0.7
-0.0057084365,-0.7
-0.006023735,-0.7
-0.0050982353,-0.7
-0.006199867,-0.7
-0.0054545486,-0.7
-0.0056060115,-0.7
-0.0045741126,-0.7
-0.0057084365,-0.7
-0.0052621453,-0.7
-0.006048329,-0.7
-0.0055364287,-0.7
0.33375102,-0.7
0.17579032,-0.7
0.15834162,-0.7
0.16137598,-0.7
0.1612572,-0.7
0.16184686,-0.7
0.1626413,-0.7
0.16307536,-0.7
0.16260853,-0.7
0.16285829,-0.7
0.16254704,-0.7
0.1632269,-0.7
0.1620721,-0.7
0.16341114,-0.7
0.16101967,-0.7
0.16184273,-0.7
0.1723342,-0.7
0.1822686,-0.7
0.17891076,-0.7
0.16878793,-0.7
0.16723175,-0.7
0.16573706,-0.7
0.16526206,-0.7
0.16404991,-0.7
0.16330466,-0.7
0.16236281,-0.7
0.16084354,-0.7
0.16095826,-0.7
0.15935703,-0.7
0.15953727,-0.7
0.15919739,-0.7
0.15775594,-0.7
0.15890668,-0.7
0.15870182,-0.7
0.15655203,-0.7
0.15625712,-0.7
0.15526211,-0.7
0.15585582,-0.7
0.15772325,-0.7
0.1565233,-0.7
0.15660518,-0.7
0.15763716,-0.7
0.15803441,-0.7
0.15870602,-0.7
0.15609741,-0.7
0.15595818,-0.7
0.1557453,-0.7
0.15597863,-0.7
0.15755941,-0.7
0.15678957,-0.7
0.15795659,-0.7
0.15834567,-0.7
0.15744469,-0.7
0.15852982,-0.7
0.15785828,-0.7
0.15832512,-0.7
0.15748562,-0.7
0.15771912,-0.7
0.15877967,-0.7
0.15660931,-0.7
0.15689597,-0.7
0.1577641,-0.7
0.15590501,-0.7
0.15599506,-0.7
0.15590906,-0.7
0.15533583,-0.7
0.15529893,-0.7
0.15365271,-0.7
0.15415643,-0.7
0.15547912,-0.7
0.15407044,-0.7
0.15537676,-0.7
0.15647015,-0.7
0.1549508,-0.7
0.15516794,-0.7
0.15814494,-0.7
0.15989764,-0.7
0.15940216,-0.7
0.15947174,-0.7
0.16338249,-0.7
0.1621171,-0.7
0.16132267,-0.7
0.16174445,-0.7
0.16126537,-0.7
0.1608886,-0.7
0.16004093,-0.7
0.16125308,-0.7
0.16073713,-0.7
0.16128998,-0.7
0.16088034,-0.7
0.1624201,-0.7
0.16322277,-0.7
0.16203521,-0.7
0.16187146,-0.7
0.16308767,-0.7
0.16137178,-0.7
0.16184281,-0.7
0.16213757,-0.7
0.16181004,-0.7
0.1627231,-0.7
0.16144143,-0.7
0.16135138,-0.7
0.15867318,-0.7
0.15924649,-0.7
0.15830465,-0.7
0.15875514,-0.7
0.1579976,-0.7
0.15959457,-0.7
0.16070841,-0.7
0.16220723,-0.7
0.16366503,-0.7
0.1590295,-0.7
0.15918097,-0.7
0.15875514,-0.7
0.15981576,-0.7
0.20538495,-0.698
1.0146149,-0.698
0.55372655,-0.7
1.8560362,-0.699
2.302932,-0.697
2.2977846,-0.697
2.2904177,-0.697
2.2932556,-0.697
2.2899795,-0.697
2.2953563,-0.697
2.290037,-0.697
2.2968261,-0.697
2.294124,-0.697
2.2971869,-0.697
2.292199,-0.697
2.2926657,-0.697
2.2885544,-0.697
2.2910156,-0.697
2.2876945,-0.697
2.2914784,-0.697
2.2879074,-0.697
2.2882555,-0.697
2.2862654,-0.697
2.2880383,-0.697
2.2854548,-0.697
2.2800615,-0.697
2.2833989,-0.697
2.2810318,-0.697
2.2823708,-0.697
2.2804668,-0.697
2.2819123,-0.697
2.2801719,-0.697
2.2843409,-0.697
2.2788699,-0.697
2.2789924,-0.697
2.2735384,-0.697
2.2721457,-0.697
2.2698936,-0.697
2.2703972,-0.697
2.2713761,-0.698
2.2725594,-0.698
2.2745824,-0.698
2.2740173,-0.697
2.275557,-0.697
2.2706225,-0.698
2.2651923,-0.698
2.2699797,-0.697
2.267375,-0.697
2.2726123,-0.697
2.2746272,-0.697
2.2742424,-0.697
2.275729,-0.697
2.2698936,-0.697
2.2702951,-0.697
2.2672033,-0.698
2.270823,-0.698
2.2659175,-0.697
2.2700942,-0.697
1.7329073,-0.7
0.14600742,-0.7
0.14795664,-0.7
0.14782557,-0.7
0.14583129,-0.7
0.14470108,-0.7
0.14324734,-0.7
0.14465602,-0.7
0.1439967,-0.7
0.14549552,-0.7
0.14660937,-0.7
0.14776821,-0.7
0.1469042,-0.7
0.14651924,-0.7
0.14419736,-0.7
0.14545046,-0.7
0.145688,-0.7
0.14510238,-0.7
0.14489356,-0.7
0.14392713,-0.7
0.14750615,-0.7
0.1475839,-0.7
0.14775592,-0.7
0.14817776,-0.7
0.14794022,-0.7
0.14763309,-0.7
0.1469042,-0.7
0.1475839,-0.7
0.1444226,-0.7
0.14572069,-0.7
0.14624083,-0.7
0.14616713,-0.7
0.04989354,-0.7
-0.0010933091,-0.7
-0.001019677,-0.7
-0.00087226287,-0.7
-0.001895989,-0.7
-0.0005487166,-0.7
0.00044636644,-0.7
0.00093779695,-0.7
0.0010892601,-0.7
0.0004831825,-0.7
0.0026003676,-0.7
0.0017976878,-0.7
0.0032883254,-0.7
0.0018345788,-0.7
0.0026126646,-0.7
0.0026658266,-0.7
0.0017239808,-0.7
0.002887023,-0.7
0.0025511796,-0.7
0.0027518307,-0.7
0.0031367121,-0.7
0.0025430066,-0.7
0.0043570404,-0.7
0.0042506414,-0.7
0.0035299165,-0.7
0.003984456,-0.7
0.0025553035,-0.7
0.0029320118,-0.7
0.0035462626,-0.7
0.0033006223,-0.7
0.0036199696,-0.7
0.0036978007,-0.7
0.004066336,-0.7
0.0033988485,-0.7
0.0035094465,-0.7
0.0029320118,-0.7
0.003177727,-0.7
0.0035258676,-0.7
0.0032227912,-0.7
0.0037428648,-0.7
0.0023832954,-0.7
0.0034602585,-0.7
0.0029115418,-0.7
0.0028295869,-0.7
0.0028624288,-0.7
0.0023955924,-0.7
0.0028091918,-0.7
0.0022440543,-0.7
0.0037796807,-0.7
0.0035380146,-0.7
0.004823877,-0.7
0.006089269,-0.7
0.0054708943,-0.7
0.0057043126,-0.7
0.0051801903,-0.7
0.0055036615,-0.7
0.0037509627,-0.7
0.0054750936,-0.7
0.006122036,-0.7
0.006175273,-0.7
0.0054136086,-0.7
0.0059049637,-0.7
0.005855851,-0.7
0.0057001887,-0.7
0.0056142597,-0.7
0.004844422,-0.7
0.005016355,-0.7
0.0042383443,-0.7
0.0061056153,-0.7
0.004664166,-0.7
0.0055814926,-0.7
0.005188363,-0.7
0.0047010565,-0.7
0.0046969326,-0.7
0.0042178743,-0.7
0.0047338237,-0.7
0.0029033688,-0.7
0.0053276042,-0.7
0.004045866,-0.7
0.0043202243,-0.7
0.004979464,-0.7
0.0042587393,-0.7
0.0047174776,-0.7
0.004058088,-0.7
0.005192412,-0.7
0.0032554832,-0.7
0.0029524819,-0.7
0.0026044915,-0.7
0.004078633,-0.7
0.0038984518,-0.7
0.0035913265,-0.7
0.0015642695,-0.7
0.00097056397,-0.7
0.0012243772,-0.7
0.0031367121,-0.7
0.004942648,-0.7
0.0042710365,-0.7
0.004058163,-0.7
0.00203523,-0.7
0.015229321,-0.7
0.024000838,-0.7
0.025524167,-0.7
0.013615863,-0.7
0.010859984,-0.7
0.011854992,-0.7
0.010610145,-0.7
0.012366967,-0.7
0.010212891,-0.7
0.0124405995,-0.7
0.014488052,-0.7
0.013447979,-0.7
0.013697743,-0.7
0.013177745,-0.7
0.012657671,-0.7
0.013808342,-0.7
0.012334201,-0.7
0.0137141645,-0.7
0.0122153545,-0.7
0.012649499,-0.7
0.012772319,-0.7
0.011973763,-0.7
0.013603566,-0.7
0.012792788,-0.7
0.013603566,-0.7
0.012821507,-0.7
0.012686315,-0.7
0.013517638,-0.7
0.010253906,-0.7
0.011429096,-0.7
0.0094431285,-0.7
0.010061428,-0.7
0.0104299635,-0.7
0.009254774,-0.7
0.0094431285,-0.7
0.009271121,-0.7
0.009365297,-0.7
0.010188297,-0.7
0.008951623,-0.7
0.009553651,-0.7
0.008857521,-0.7
0.008894337,-0.7
-0.19354218,-0.7
-0.22504914,-0.7
-0.22534397,-0.7
-0.22467652,-0.7
-0.22462738,-0.7
-0.22595005,-0.7
-0.22502868,-0.7
-0.2258395,-0.7
-0.2234685,-0.7
-0.20030715,-0.7
-0.20961508,-0.7
-0.20371826,-0.7
-0.20553236,-0.7
-0.2043366,-0.7
-0.20434889,-0.7
-0.20948811,-0.7
-0.20834564,-0.7
-0.21011464,-0.7
-0.2090786,-0.7
-0.2078911,-0.7
-0.20615482,-0.7
-0.2099017,-0.7
-0.21182637,-0.7
-0.21151516,-0.7
-0.16049956,-0.7
-0.047723193,-0.7
-0.048259612,-0.7
-0.048447967,-0.7
-0.04893119,-0.7
-0.04984439,-0.7
-0.048427533,-0.7
-0.049553648,-0.7
-0.048521712,-0.7
-0.048108112,-0.7
-0.047674004,-0.7
-0.049529053,-0.7
-0.050348043,-0.7
-0.050131045,-0.7
-0.04806717,-0.7
-0.047014765,-0.7
-0.04736283,-0.7
-0.04709256,-0.7
-0.048034407,-0.7
-0.04799343,-0.7
-0.046875488,-0.7
-0.047301386,-0.7
-0.047624856,-0.7
-0.047846016,-0.7
-0.049234226,-0.7
-0.048288256,-0.7
-0.045954112,-0.7
-0.047518454,-0.7
-0.047411982,-0.7
-0.049660124,-0.7
-0.049082726,-0.7
-0.048701894,-0.7
-0.04719491,-0.7
-0.047227677,-0.7
-0.046494693,-0.7
-0.047055706,-0.7
-0.04655198,-0.7
-0.04626536,-0.7
-0.04632677,-0.7
-0.04522109,-0.7
-0.045945976,-0.7
-0.045221165,-0.7
-0.04511878,-0.7
-0.044508576,-0.7
-0.045556933,-0.7
-0.044062246,-0.7
-0.042579856,-0.7
-0.04134723,-0.7
-0.041461915,-0.7
-0.041633926,-0.7
-0.040032763,-0.7
-0.04026206,-0.7
-0.038681407,-0.7
-0.038873848,-0.7
-0.037690446,-0.7
-0.037207264,-0.7
-0.037350517,-0.7
-0.03760849,-0.7
-0.036154818,-0.7
-0.036711708,-0.7
-0.036654387,-0.7
-0.035896808,-0.7
-0.035913154,-0.7
-0.03664209,-0.7
-0.03711301,-0.7
-0.03714578,-0.7
-0.035618324,-0.7
-0.034357093,-0.7
-0.032542985,-0.7
-0.03305897,-0.7
-0.031183416,-0.7
-0.030393109,-0.7
-0.030626563,-0.7
-0.029303886,-0.7
-0.029058132,-0.7
-0.02947582,-0.7
-0.028263738,-0.7
-0.028902583,-0.7
-0.02939394,-0.7
-0.02861589,-0.7
-0.028677339,-0.7
-0.029226055,-0.7
-0.028087607,-0.7
-0.02800164,-0.7
-0.028992636,-0.7
-0.027506122,-0.7
-0.027944317,-0.7
-0.028419288,-0.7
-0.028116325,-0.7
-0.026658455,-0.7
-0.027227677,-0.7
-0.027252272,-0.7
-0.025794439,-0.7
-0.026695345,-0.7
-0.026719902,-0.7
-0.025077801,-0.7
-0.02746927,-0.7
-0.027579831,-0.7
-0.026330896,-0.7
-0.027870608,-0.7
-0.027420118,-0.7
-0.026486522,-0.7
-0.023923045,-0.7
-0.01029897,-0.7
-0.010864032,-0.7
-0.01569612,-0.7
-0.02221541,-0.7
-0.024021309,-0.7
-0.02716623,-0.7
-0.024488144,-0.7
-0.023513531,-0.7
-0.024500404,-0.7
-0.023988578,-0.7
-0.023280077,-0.7
-0.02488536,-0.7
-0.023472592,-0.7
-0.025626555,-0.7
-0.024782972,-0.7
-0.025225215,-0.7
-0.025241598,-0.7
-0.024492193,-0.7
-0.025024565,-0.7
-0.024279283,-0.7
-0.022493891,-0.7
-0.02264948,-0.7
-0.022805067,-0.7
-0.024197366,-0.7
-0.024447167,-0.7
-0.02365686,-0.7
-0.023181813,-0.7
-0.023865683,-0.7
-0.02479527,-0.7
-0.024922177,-0.7
-0.023951687,-0.7
-0.025057293,-0.7
-0.027735455,-0.7
-0.034570005,-0.7
-0.030380812,-0.7
-0.03097463,-0.7
-0.028128546,-0.7
-0.027964786,-0.7
-0.029185114,-0.7
-0.027420118,-0.7
-0.027907426,-0.7
-0.026764927,-0.7
-0.02665853,-0.7
-0.026945109,-0.7
-0.026220337,-0.7
-0.027448837,-0.7
-0.027231764,-0.7
-0.025872195,-0.7
-0.027428329,-0.7
-0.02640869,-0.7
-0.026388183,-0.7
-0.027207246,-0.7
-0.028787898,-0.7
-0.026838673,-0.7
-0.027706774,-0.7
-0.02793202,-0.7
-0.028779687,-0.7
-0.029230142,-0.7
-0.028533973,-0.7
-0.029811662,-0.7
-0.028562654,-0.7
-0.028873865,-0.7
-0.028841136,-0.7
-0.02856674,-0.7
-0.030266201,-0.7
-0.029049922,-0.7
-0.029381642,-0.7
-0.02940215,-0.7
-0.027321855,-0.7
-0.027301423,-0.7
-0.028181858,-0.7
-0.030217052,-0.7
-0.028652744,-0.7
-0.030814918,-0.7
-0.029860739,-0.7
-0.030135171,-0.7
-0.030368552,-0.7
-0.031093325,-0.7
-0.031801827,-0.7
-0.03017195,-0.7
-0.03149058,-0.7
-0.030888587,-0.7
-0.030917268,-0.7
-0.030872243,-0.7
-0.030208841,-0.7
-0.03103604,-0.7
-0.03000819,-0.7
-0.030376762,-0.7
-0.02955365,-0.7
-0.030159727,-0.7
-0.029909926,-0.7
-0.02895987,-0.7
-0.029742004,-0.7
-0.029496327,-0.7
-0.029647827,-0.7
-0.030147431,-0.7
-0.029316109,-0.7
-0.030495496,-0.7
-0.029520882,-0.7
-0.02953318,-0.7
-0.028890286,-0.7
-0.029709274,-0.7
-0.029291589,-0.7
-0.029582294,-0.7
-0.029246487,-0.7
-0.028882075,-0.7
-0.027493864,-0.7
-0.027653575,-0.7
-0.027641278,-0.7
-0.029123668,-0.7
-0.027702725,-0.7
-0.028517626,-0.7
-0.02809173,-0.7
-0.028734662,-0.7
-0.028144967,-0.7
-0.02807947,-0.7
-0.026588833,-0.7
-0.028329274,-0.7
-0.025159681,-0.7
-0.026912343,-0.7
-0.02597867,-0.7
-0.028075384,-0.7
-0.02651104,-0.7
-0.02791155,-0.7
-0.026666665,-0.7
-0.027604423,-0.7
-0.02529896,-0.7
-0.025638852,-0.7
-0.026736286,-0.7
-0.026486522,-0.7
-0.028042581,-0.7
-0.02659292,-0.7
-0.027235888,-0.7
-0.02800164,-0.7
-0.026764927,-0.7
-0.02716623,-0.7
-0.026244855,-0.7
-0.026502866,-0.7
-0.026719902,-0.7
-0.025900913,-0.7
-0.026707605,-0.7
-0.025262106,-0.7
-0.02582312,-0.7
-0.022817364,-0.7
-0.025032774,-0.7
-0.025831256,-0.7
-0.024991835,-0.7
-0.026060624,-0.7
-0.025737079,-0.7
-0.026310388,-0.7
-0.026117949,-0.7
-0.025917297,-0.7
-0.026351329,-0.7
-0.025999177,-0.7
-0.026637984,-0.7
-0.032039296,-0.7
-0.03834564,-0.7
-0.03962325,-0.7
-0.038247336,-0.7
-0.039234247,-0.7
-0.037194967,-0.7
-0.037583973,-0.7
-0.038026214,-0.7
-0.03824325,-0.7
-0.03936119,-0.7
-0.03840296,-0.7
-0.038300574,-0.7
-0.039095003,-0.7
-0.038558584,-0.7
-0.038304698,-0.7
-0.03923837,-0.7
-0.038005743,-0.7
-0.038701877,-0.7
-0.03864459,-0.7
-0.038382452,-0.7
-0.038067155,-0.7
-0.03782965,-0.7
-0.038902525,-0.7
-0.03806303,-0.7
-0.03700654,-0.7
-0.038579017,-0.7
-0.03919327,-0.7
-0.03936119,-0.7
-0.039684698,-0.7
-0.038939416,-0.7
-0.040692043,-0.7
-0.04174036,-0.7
-0.04402539,-0.7
-0.044586442,-0.7
-0.043570817,-0.7
-0.044295628,-0.7
-0.043603584,-0.7
-0.043693673,-0.7
-0.04276416,-0.7
-0.044082716,-0.7
-0.04359541,-0.7
-0.04198199,-0.7
-0.04212532,-0.7
-0.041265354,-0.7
-0.042571645,-0.7
-0.04183866,-0.7
-0.04211306,-0.7
-0.043030273,-0.7
-0.043750998,-0.7
-0.04407042,-0.7
-0.04389436,-0.7
-0.04527028,-0.7
-0.04418102,-0.7
-0.044152375,-0.7
-0.04494268,-0.7
-0.04414825,-0.7
-0.044226043,-0.7
-0.0448157,-0.7
-0.044197362,-0.7
-0.044176895,-0.7
-0.044516787,-0.7
-0.043013927,-0.7
-0.043304667,-0.7
-0.04403769,-0.7
-0.042706802,-0.7
-0.043521702,-0.7
-0.043419354,-0.7
-0.04465194,-0.7
-0.045225214,-0.7
-0.043996714,-0.7
-0.044328433,-0.7
-0.043079425,-0.7
-0.04120803,-0.7
-0.04077392,-0.7
-0.04094593,-0.7
-0.038828857,-0.7
-0.03828419,-0.7
-0.039119598,-0.7
-0.03670762,-0.7
-0.036404584,-0.7
-0.037051603,-0.7
-0.0358231,-0.7
-0.03635547,-0.7
-0.03633496,-0.7
-0.036986105,-0.7
-0.03538086,-0.7
-0.03685095,-0.7
-0.03765764,-0.7
-0.036498763,-0.7
-0.037747733,-0.7
-0.03924242,-0.7
-0.038718294,-0.7
-0.03946354,-0.7
-0.03853399,-0.7
-0.03906224,-0.7
-0.038312834,-0.7
-0.038902525,-0.7
-0.040184263,-0.7
-0.038923033,-0.7
-0.037948385,-0.7
-0.03837428,-0.7
-0.037563466,-0.7
0.40876332,-0.7
0.11424244,-0.7
0.11930386,-0.7
0.117874704,-0.7
0.11785012,-0.7
0.11806306,-0.7
0.11730544,-0.7
0.11746111,-0.7
0.11807948,-0.7
0.11837844,-0.7
0.11772317,-0.7
0.113935314,-0.7
0.11038088,-0.7
0.10893943,-0.7
0.10965603,-0.7
0.11021697,-0.7
0.10763722,-0.7
0.10858717,-0.7
0.10716214,-0.7
0.10667078,-0.7
0.10489349,-0.7
0.10234231,-0.7
0.101924665,-0.7
0.10001638,-0.7
0.10040951,-0.7
0.09871829,-0.7
0.09736689,-0.7
0.09565521,-0.7
0.09638418,-0.7
0.09719901,-0.7
0.09264124,-0.7
0.09288291,-0.7
0.09144963,-0.7
0.08926699,-0.7
0.090765804,-0.7
0.09013108,-0.7
0.089742,-0.7
0.08897216,-0.7
0.087501995,-0.7
0.08823914,-0.7
0.08683871,-0.7
0.08645375,-0.7
0.08860362,-0.7
0.08672398,-0.7
0.08764131,-0.7
0.08613028,-0.7
0.08606474,-0.7
0.08758807,-0.7
0.08717035,-0.7
0.08699017,-0.7
0.08873462,-0.7
0.08940623,-0.7
0.08916052,-0.7
0.0899263,-0.7
0.08857904,-0.7
0.0882842,-0.7
0.09031126,-0.7
0.08822684,-0.7
0.08662981,-0.7
0.08708847,-0.7
0.08603603,-0.7
0.08801802,-0.7
0.086965576,-0.7
0.0872727,-0.7
0.087321885,-0.7
0.08701064,-0.7
0.08660116,-0.7
0.08629404,-0.7
0.08616297,-0.7
0.08561426,-0.7
0.085720725,-0.7
0.08695748,-0.7
0.08615885,-0.7
0.08678127,-0.7
0.08928746,-0.7
0.08812037,-0.7
0.088128544,-0.7
0.089340694,-0.7
0.08848081,-0.7
0.0877969,-0.7
0.08933665,-0.7
0.08708847,-0.7
0.088251434,-0.7
0.0885135,-0.7
0.08712124,-0.7
0.08831285,-0.7
0.08786243,-0.7
0.086519286,-0.7
0.08810807,-0.7
0.08752659,-0.7
0.088149086,-0.7
0.088366084,-0.7
0.08630633,-0.7
0.08671581,-0.7
0.08722359,-0.7
0.08593772,-0.7
0.08746518,-0.7
0.085442245,-0.7
0.0859132,-0.7
0.086199865,-0.7
0.08540948,-0.7
0.085282534,-0.7
0.08538901,-0.7
0.08592955,-0.7
0.08620391,-0.7
0.08695748,-0.7
0.08608109,-0.7
0.08355451,-0.7
0.08389432,-0.7
0.084033564,-0.7
0.08426293,-0.7
0.083959855,-0.7
0.083660975,-0.7
0.08287472,-0.7
0.08302213,-0.7
0.08312448,-0.7
0.08292796,-0.7
0.08312448,-0.7
0.08401722,-0.7
0.08393939,-0.7
0.08386163,-0.7
0.08262488,-0.7
0.083222784,-0.7
0.08341114,-0.7
0.083378375,-0.7
0.08320224,-0.7
0.08420145,-0.7
0.084029436,-0.7
0.08407458,-0.7
0.08479935,-0.7
0.08575349,-0.7
0.08431617,-0.7
0.083587274,-0.7
0.084725566,-0.7
0.08475429,-0.7
0.08389845,-0.7
0.08437345,-0.7
0.08647414,-0.7
0.085810855,-0.7
0.086965576,-0.7
0.08714988,-0.7
0.08687552,-0.7
0.086486444,-0.7
0.08661346,-0.7
0.086924635,-0.7
0.08659704,-0.7
0.09921789,-0.7
0.10958637,-0.7
0.10944721,-0.7
0.09789109,-0.7
0.09470924,-0.7
0.09575763,-0.7
0.09645377,-0.7
0.09536848,-0.7
0.09601145,-0.7
0.09566346,-0.7
0.09470107,-0.7
0.0940581,-0.7
0.09618338,-0.7
0.0945577,-0.7
0.09459872,-0.7
0.09351763,-0.7
0.095446385,-0.7
0.09432841,-0.7
0.09388617,-0.7
0.09441441,-0.7
0.09490989,-0.7
0.094844356,-0.7
0.09438982,-0.7
0.09531532,-0.7
0.09510237,-0.7
0.09366092,-0.7
0.17745289,-0.7
0.19424243,-0.699
0.19200243,-0.7
0.19257574,-0.7
0.1917199,-0.7
0.19267404,-0.699
0.19289929,-0.699
0.19337018,-0.7
0.19328012,-0.7
0.19203933,-0.7
0.1927314,-0.7
0.19384938,-0.699
0.19425885,-0.7
0.12683046,-0.7
0.08622445,-0.7
0.08841932,-0.7
0.0887961,-0.7
0.08785426,-0.7
0.08653158,-0.7
0.087661706,-0.7
0.08672398,-0.7
0.086068794,-0.7
0.08653563,-0.7
0.08722771,-0.7
0.08645787,-0.7
0.087870605,-0.7
0.08777643,-0.7
0.08744066,-0.7
0.087289125,-0.7
0.08711711,-0.7
0.15265357,-0.7
0.19479932,-0.7
0.19486074,-0.699
0.116564326,-0.7
0.08810807,-0.7
0.08883697,-0.7
0.08751429,-0.7
0.0878092,-0.7
0.08903762,-0.7
0.0876863,-0.7
0.08898033,-0.7
0.08914004,-0.7
0.089615054,-0.7
0.0883088,-0.7
0.088435665,-0.7
0.08912775,-0.7
0.088947564,-0.7
0.0906552,-0.7
0.089639574,-0.7
0.087436534,-0.7
0.088198274,-0.7
0.08762901,-0.7
0.0879033,-0.7
0.088263735,-0.7
0.08728095,-0.7
0.08926699,-0.7
0.08765361,-0.7
0.08713758,-0.7
0.08774366,-0.7
0.08795661,-0.7
0.08867733,-0.7
0.08809578,-0.7
0.08864862,-0.7
0.0885012,-0.7
0.09038085,-0.7
0.08934482,-0.7
0.09010236,-0.7
0.08996724,-0.7
0.09038085,-0.7
0.088697806,-0.7
0.090397194,-0.7
0.089512706,-0.7
0.08947994,-0.7
