-0.33721948,-0.62
-0.33742836,-0.62
-0.33569208,-0.62
-0.33864862,-0.62
-0.33848897,-0.62
-0.33542994,-0.62
-0.3384439,-0.62
-0.3388657,-0.62
-0.3410811,-0.62
-0.34021297,-0.62
-0.34070027,-0.62
-0.34077802,-0.62
-0.34100327,-0.62
-0.34144965,-0.62
-0.34048733,-0.62
-0.34152746,-0.62
-0.3409459,-0.62
-0.3406429,-0.62
-0.34168717,-0.62
-0.34154794,-0.62
-0.34216624,-0.62
-0.34168306,-0.62
-0.34125715,-0.62
-0.34165442,-0.62
-0.34146193,-0.62
-0.34143734,-0.62
-0.34128994,-0.62
-0.34232596,-0.62
-0.34260032,-0.62
-0.3424816,-0.62
-0.3423096,-0.62
-0.34290338,-0.62
-0.34199017,-0.62
-0.34263307,-0.62
-0.34251025,-0.62
-0.34253478,-0.62
-0.3428542,-0.62
-0.34324732,-0.62
-0.34264538,-0.62
-0.3431613,-0.62
-0.34276414,-0.62
-0.34221947,-0.62
-0.34248567,-0.62
-0.3425021,-0.62
-0.34291568,-0.62
-0.3428788,-0.62
-0.34279278,-0.62
-0.34262902,-0.62
-0.34294838,-0.62
-0.34309173,-0.62
-0.34242013,-0.62
-0.34274366,-0.62
-0.3430631,-0.62
-0.34293607,-0.62
-0.34296066,-0.62
-0.3398894,-0.62
-0.33825555,-0.62
-0.3416749,-0.62
-0.34084356,-0.62
-0.33976248,-0.62
-0.34108514,-0.62
-0.33953318,-0.62
-0.34119162,-0.62
-0.33955365,-0.62
-0.34051597,-0.62
-0.33965194,-0.62
-0.34024572,-0.62
-0.33952904,-0.62
-0.34077802,-0.62
-0.33945128,-0.62
-0.3416298,-0.62
-0.3393899,-0.62
-0.34120393,-0.62
-0.3405446,-0.62
-0.3402662,-0.62
-0.34111387,-0.62
-0.33940622,-0.62
-0.3418223,-0.62
-0.3403358,-0.62
-0.3406798,-0.62
-0.3400696,-0.62
-0.34270677,-0.62
-0.34331286,-0.62
-0.34243655,-0.62
-0.34279278,-0.62
-0.3430262,-0.62
-0.34270677,-0.62
-0.34301803,-0.62
-0.3423915,-0.62
-0.34309173,-0.62
-0.3417895,-0.62
-0.34012696,-0.62
-0.33850533,-0.62
-0.34192464,-0.62
-0.3423833,-0.62
-0.3420393,-0.62
-0.3419083,-0.62
-0.34189188,-0.62
-0.34230548,-0.62
-0.34118345,-0.62
-0.34207207,-0.62
-0.34181413,-0.62
-0.3416994,-0.62
-0.3423956,-0.62
-0.34226042,-0.62
-0.34275183,-0.62
-0.3423956,-0.62
-0.342199,-0.62
-0.3416298,-0.62
-0.34154382,-0.62
-0.34207618,-0.62
-0.34259212,-0.62
-0.3428419,-0.62
-0.34263718,-0.62
-0.3434152,-0.62
-0.34332103,-0.62
-0.34321454,-0.62
-0.34323916,-0.62
-0.34328422,-0.62
-0.34332928,-0.62
-0.34344798,-0.62
-0.34304667,-0.62
-0.34332517,-0.62
-0.34325963,-0.62
-0.34351352,-0.62
-0.3432719,-0.62
-0.3431081,-0.62
-0.34320226,-0.62
-0.34336197,-0.62
-0.3428583,-0.62
-0.3436855,-0.62
-0.3392056,-0.62
-0.34054056,-0.62
-0.3404218,-0.62
-0.34129405,-0.62
-0.339267,-0.62
-0.3411671,-0.62
-0.3395495,-0.62
-0.34011054,-0.62
-0.34149876,-0.62
-0.33888212,-0.62
-0.33993447,-0.62
-0.341335,-0.62
-0.3394758,-0.62
-0.34018424,-0.62
-0.3398894,-0.62
-0.3409091,-0.62
-0.34138006,-0.62
-0.33822685,-0.62
-0.34285015,-0.62
-0.3409828,-0.62
-0.34193695,-0.62
-0.33998358,-0.62
-0.341507,-0.62
-0.34009007,-0.62
-0.33968058,-0.62
-0.34122851,-0.62
-0.34157658,-0.62
-0.3430016,-0.62
-0.3431613,-0.62
-0.34214988,-0.62
-0.34289926,-0.62
-0.3427846,-0.62
-0.34290743,-0.62
-0.34249794,-0.62
-0.3433825,-0.62
-0.3390008,-0.62
-0.3398157,-0.62
-0.33911142,-0.62
-0.3404218,-0.62
-0.34135544,-0.62
-0.34366503,-0.62
-0.34352994,-0.62
-0.34321868,-0.62
-0.3442547,-0.62
-0.3439025,-0.62
-0.34290743,-0.62
-0.3439517,-0.62
-0.3435381,-0.62
-0.34347257,-0.62
-0.34419328,-0.62
-0.3439107,-0.62
-0.34428334,-0.62
-0.34414822,-0.62
-0.34395987,-0.62
-0.34442258,-0.62
-0.34333745,-0.62
-0.34370187,-0.62
-0.34526613,-0.62
-0.34449226,-0.62
-0.34488124,-0.62
-0.3443612,-0.62
-0.34346026,-0.62
-0.3447379,-0.62
-0.34467646,-0.62
-0.3445209,-0.62
-0.34456596,-0.62
-0.34462735,-0.62
-0.3447379,-0.62
-0.34446353,-0.62
-0.34467646,-0.62
-0.34508604,-0.62
-0.34412363,-0.62
-0.34480754,-0.62
-0.34496313,-0.62
-0.343964,-0.62
-0.34414417,-0.62
-0.3413391,-0.62
-0.34129405,-0.62
-0.34062243,-0.62
-0.34391892,-0.62
-0.33977064,-0.62
-0.34184277,-0.62
-0.34226042,-0.62
-0.3408272,-0.62
-0.34270272,-0.62
-0.34073707,-0.62
-0.34157658,-0.62
-0.34227684,-0.62
-0.3404095,-0.62
-0.34320638,-0.62
-0.34156016,-0.62
-0.34180588,-0.62
-0.34101143,-0.62
-0.34032348,-0.62
-0.3437183,-0.62
-0.34113434,-0.62
-0.341982,-0.62
-0.3426617,-0.62
-0.3408354,-0.62
-0.34323916,-0.62
-0.34169123,-0.62
-0.34230548,-0.62
-0.34002864,-0.62
-0.34346026,-0.62
-0.34376326,-0.62
-0.3450123,-0.62
-0.34402946,-0.62
-0.34494677,-0.62
-0.34510648,-0.62
-0.3444144,-0.62
-0.34544632,-0.62
-0.34481168,-0.62
-0.3446806,-0.62
-0.34535214,-0.62
-0.3452989,-0.62
-0.3445578,-0.62
-0.3448976,-0.62
-0.34506142,-0.62
-0.34551185,-0.62
-0.34539315,-0.62
-0.3456675,-0.62
-0.34546274,-0.62
-0.34510237,-0.62
-0.34536856,-0.62
-0.3449836,-0.62
-0.3454586,-0.62
-0.345774,-0.62
-0.34541363,-0.62
-0.3459214,-0.62
-0.3453481,-0.62
-0.34517202,-0.62
-0.3454709,-0.62
-0.34545457,-0.62
-0.3457371,-0.62
-0.3455078,-0.62
-0.34541768,-0.62
-0.34578216,-0.62
-0.34593773,-0.62
-0.34584355,-0.62
-0.34498772,-0.62
-0.34534398,-0.62
-0.34481168,-0.62
-0.34567982,-0.62
-0.34502867,-0.62
-0.34533578,-0.62
-0.34504914,-0.62
-0.34495497,-0.62
-0.3457248,-0.62
-0.3452416,-0.62
-0.34513515,-0.62
-0.34506556,-0.62
-0.34540132,-0.62
-0.34512696,-0.62
-0.34346026,-0.62
-0.34253484,-0.62
-0.34445536,-0.62
-0.33997953,-0.62
-0.3431613,-0.62
-0.3424693,-0.62
-0.34223995,-0.62
-0.34259626,-0.62
-0.34062657,-0.62
-0.34476662,-0.62
-0.34256753,-0.62
-0.3414701,-0.62
-0.3441687,-0.62
-0.34196153,-0.62
-0.3430631,-0.62
-0.34183863,-0.62
-0.34163395,-0.62
-0.34453723,-0.62
-0.34149876,-0.62
-0.34256348,-0.62
-0.342543,-0.62
-0.34257984,-0.62
-0.34237513,-0.62
-0.3425389,-0.62
-0.3428911,-0.62
-0.34134316,-0.62
-0.34176493,-0.62
-0.34481984,-0.62
-0.34470108,-0.62
-0.34513927,-0.62
-0.34515148,-0.62
-0.3446642,-0.62
-0.34458643,-0.62
-0.344267,-0.62
-0.3451638,-0.62
-0.34500408,-0.62
-0.3428419,-0.62
-0.34235054,-0.62
-0.34414822,-0.62
-0.34494266,-0.62
-0.34492633,-0.62
-0.34456596,-0.62
-0.3452047,-0.62
-0.34484437,-0.62
-0.34481168,-0.62
-0.34488538,-0.62
-0.3445127,-0.62
-0.34430382,-0.62
-0.344484,-0.62
-0.34509826,-0.62
-0.34449628,-0.62
-0.3449345,-0.62
-0.34509826,-0.62
-0.34506142,-0.62
-0.34441853,-0.62
-0.3452047,-0.62
-0.34484437,-0.62
-0.34440625,-0.62
-0.34456596,-0.62
-0.3447379,-0.62
-0.3450819,-0.62
-0.34484032,-0.62
-0.34446353,-0.62
-0.34508604,-0.62
-0.34461918,-0.62
-0.3447502,-0.62
-0.34495082,-0.62
-0.34457,-0.62
-0.34422195,-0.62
-0.3446806,-0.62
-0.3449017,-0.62
-0.3447502,-0.62
-0.3445086,-0.62
-0.34450042,-0.62
-0.34262902,-0.62
-0.33987713,-0.62
-0.33838657,-0.62
-0.33968472,-0.62
-0.33889845,-0.62
-0.33679363,-0.62
-0.34072074,-0.62
-0.33757982,-0.62
-0.33823502,-0.62
-0.33873057,-0.62
-0.3373874,-0.62
-0.33984444,-0.62
-0.33695328,-0.62
-0.33854213,-0.62
-0.33754712,-0.62
-0.33828008,-0.62
-0.33768225,-0.62
-0.33846027,-0.62
-0.33895168,-0.62
-0.3388698,-0.62
-0.3390131,-0.62
-0.33766994,-0.62
-0.33873057,-0.62
-0.33831698,-0.62
-0.3380876,-0.62
-0.3384439,-0.62
-0.339525,-0.62
-0.33736283,-0.62
-0.33869368,-0.62
-0.33778873,-0.62
-0.3399386,-0.62
-0.340389,-0.62
-0.34020478,-0.62
-0.34054056,-0.62
-0.34108928,-0.62
-0.34066337,-0.62
-0.3403358,-0.62
-0.34105238,-0.62
-0.3407535,-0.62
-0.34090093,-0.62
-0.3409459,-0.62
-0.3404709,-0.62
-0.340389,-0.62
-0.34021297,-0.62
-0.3403399,-0.62
-0.34130636,-0.62
-0.34043407,-0.62
-0.34013924,-0.62
-0.340692,-0.62
-0.33975843,-0.62
-0.34069616,-0.62
-0.3431982,-0.62
-0.3418591,-0.62
-0.34171987,-0.62
-0.34262076,-0.62
-0.34088862,-0.62
-0.34128588,-0.62
-0.34141687,-0.62
-0.3402539,-0.62
-0.34056103,-0.62
-0.33978707,-0.62
-0.33869368,-0.62
-0.33986077,-0.62
-0.34067154,-0.62
-0.34077802,-0.62
-0.34095415,-0.62
-0.33977476,-0.62
-0.34033164,-0.62
-0.34093773,-0.62
-0.34005728,-0.62
-0.340389,-0.62
0.36111376,-0.62
-0.0077150236,-0.62
-0.072952494,-0.62
-0.06595006,-0.62
-0.065343946,-0.62
-0.06482799,-0.62
-0.06750204,-0.62
-0.06895987,-0.62
-0.07192464,-0.62
-0.07493449,-0.62
-0.08121624,-0.62
-0.0854914,-0.62
-0.088263735,-0.62
-0.09561015,-0.62
-0.09543409,-0.62
-0.101830445,-0.62
-0.096908234,-0.62
-0.09776823,-0.62
-0.09870599,-0.62
-0.09779283,-0.62
-0.098939374,-0.62
-0.09831695,-0.62
-0.10016788,-0.62
-0.101187594,-0.62
-0.10150285,-0.62
-0.10175265,-0.62
-0.102039345,-0.62
-0.10314908,-0.62
-0.10362,-0.62
-0.10523751,-0.62
-0.103243254,-0.62
-0.10400079,-0.62
-0.102612585,-0.62
-0.1025307,-0.62
-0.10233417,-0.62
-0.10375103,-0.62
-0.10454546,-0.62
-0.10514333,-0.62
-0.10608109,-0.62
-0.10665436,-0.62
-0.10704753,-0.62
-0.10645371,-0.62
-0.10758804,-0.62
-0.10666257,-0.62
-0.108939394,-0.62
-0.109639645,-0.62
-0.11021704,-0.62
-0.108824745,-0.62
-0.110397264,-0.62
-0.10959871,-0.62
-0.11003274,-0.62
-0.10936934,-0.62
-0.108247384,-0.62
-0.107506156,-0.62
-0.10847668,-0.62
-0.10960685,-0.62
-0.10852171,-0.62
-0.1098526,-0.62
-0.11083538,-0.62
-0.11075755,-0.62
-0.11075755,-0.62
-0.1106224,-0.62
-0.110855855,-0.62
-0.11023748,-0.62
-0.110618345,-0.62
-0.11095411,-0.62
-0.11035625,-0.62
-0.11044634,-0.62
-0.110843554,-0.62
-0.1103931,-0.62
-0.1114824,-0.62
-0.110962324,-0.62
-0.11165441,-0.62
-0.11060196,-0.62
-0.111785404,-0.62
-0.11247748,-0.62
-0.11349303,-0.62
-0.11232598,-0.62
-0.113390684,-0.62
-0.11259213,-0.62
-0.112448804,-0.62
-0.111781314,-0.62
-0.112641245,-0.62
-0.11277227,-0.62
-0.110900916,-0.62
-0.11136363,-0.62
-0.11158066,-0.62
